ID,target
000137c73,5108833.5
00021489f,5011096.0
0004d7953,6681708.5
00056a333,9209118.0
00056d8eb,5011096.0
0005fc190,5011096.0
000787e86,5618235.5
0008510a0,5011096.0
000895faf,5011096.0
000986fba,7955362.0
0009efcc5,4748113.0
000dd8f00,5011096.0
000e1cdc2,5011096.0
00103739c,5011096.0
00134b367,5011096.0
001788d0d,4575182.5
0019c8ad7,5962107.5
001a267b9,4568776.5
001a85486,5011096.0
001c4de06,5011096.0
001f9014b,5011096.0
00216fb94,5011096.0
00235690e,5011096.0
00240739d,5011096.0
0024c3747,5011096.0
00297052d,8563562.0
002ab8f85,5011096.0
002bed5c0,5011096.0
002bf3974,6388451.5
002d23a26,4969985.0
002f27de9,5011096.0
0030d8bb4,6276513.5
003146acd,5011096.0
003223263,5141062.5
00335575e,6707532.0
00337cf9d,11354646.0
003394397,5011096.0
0036358a3,5011096.0
003770d30,5011096.0
003bed5ea,5011096.0
003ea6427,7412352.0
003ef8132,4908323.0
003fd1723,4648647.5
0041861b4,4205581.0
0042b718b,5011096.0
004381d8f,6240917.0
0043ca764,5618235.5
004486837,4461129.5
0045c123e,5202277.0
0048915c6,5011096.0
004ab9a09,4258349.0
004b2e1c9,11397652.0
004c54732,4292048.5
004cdefce,5011096.0
004dd971b,6612314.5
004f9329b,5011096.0
004fd2bca,4490926.0
0054bfedb,4412703.0
0054ec58a,3969867.2
00551f45d,19775390.0
005777b4c,5618235.5
00578d6ea,5011096.0
005802488,13179628.0
0059833b6,7540344.0
005a70085,5011096.0
005b148a0,5011096.0
005c28df4,4788050.5
005f8dc26,5011096.0
00603c202,10691514.0
006049609,5011096.0
00612f47e,5011096.0
00647a57f,5011096.0
0065853ee,5011096.0
006589d5e,5011096.0
006598823,4903449.0
0065c093c,5131053.5
006738351,5066325.5
006a0c6a8,4437310.0
006e9efe6,11907930.0
006f029d3,5011096.0
0070f35a2,5011096.0
007135f85,5011096.0
007285433,6838307.5
00735e101,4708516.5
0074ecf4e,5011096.0
007635fa9,5494072.5
007723613,5011096.0
007867da9,5011096.0
0078bfbd6,11489202.0
0078ce229,5011096.0
007a89d50,5011096.0
007d43dfa,4784412.5
007ee9e05,5011096.0
007ffeae2,5011096.0
00835c85c,5011096.0
0084b08f1,5011096.0
0087fb290,5011096.0
0088a96bd,5313068.0
008ac4292,4936112.5
008d8cca8,5011096.0
008e07b8c,5011096.0
008e5e25a,7682998.0
0094edcdb,7354282.0
00950141c,5011096.0
009566ef1,8211538.5
0095c81d4,5011096.0
0097a6ed4,4986135.5
0098fef9a,4574093.5
009b321ec,7280723.5
009cd681e,5011096.0
009f34f86,5011096.0
009f35cd3,5011096.0
009f65109,6217764.5
00a19014a,4118126.8
00a27e76a,4411802.0
00a3b6ef7,5011096.0
00a427603,4094467.0
00a6dc8be,5011096.0
00a811734,7843764.5
00a8f58a7,5011096.0
00aaae151,5011096.0
00ab17f67,5011096.0
00ac2d3a5,5011096.0
00adab1b6,7151313.0
00aef0d56,5011096.0
00b0b06c4,4455908.5
00b0e2303,8425722.0
00b1fbbc9,7309966.5
00b43e0c1,5011096.0
00b7190a8,5011096.0
00b722e1b,5011096.0
00bba815f,5011096.0
00bbb1c42,5011096.0
00bc2b665,5011096.0
00bc35689,5011096.0
00be23f52,6954840.0
00be24ac5,5011096.0
