ID,target
000137c73,4390409.0
00021489f,4255839.0
0004d7953,5244378.5
00056a333,9828654.0
00056d8eb,3901068.5
0005fc190,3860985.0
000787e86,4632671.0
0008510a0,3901068.5
000895faf,4505201.0
000986fba,5644812.0
0009efcc5,4480532.0
000dd8f00,3901068.5
000e1cdc2,3859711.5
00103739c,3901068.5
00134b367,4125190.5
001788d0d,4615251.5
0019c8ad7,4260981.5
001a267b9,3658630.8
001a85486,3909811.2
001c4de06,3851459.8
001f9014b,3898158.8
00216fb94,3955118.8
00235690e,3924057.5
00240739d,4024479.5
0024c3747,3964038.0
00297052d,5069280.0
002ab8f85,3901068.5
002bed5c0,3873070.5
002bf3974,10253996.0
002d23a26,3982600.2
002f27de9,4079446.2
0030d8bb4,3905802.5
003146acd,3901068.5
003223263,6085983.5
00335575e,8696486.0
00337cf9d,6594088.0
003394397,4190989.8
0036358a3,3911856.0
003770d30,5067653.5
003bed5ea,3901068.5
003ea6427,8406074.0
003ef8132,4169821.5
003fd1723,4642421.0
0041861b4,3310597.8
0042b718b,3879701.5
004381d8f,6970213.0
0043ca764,4029031.5
004486837,4472924.5
0045c123e,6435924.5
0048915c6,3936929.2
004ab9a09,4891980.5
004b2e1c9,13161390.0
004c54732,3624996.8
004cdefce,3901068.5
004dd971b,4940996.0
004f9329b,3901068.5
004fd2bca,3297017.0
0054bfedb,3554119.5
0054ec58a,3248322.8
00551f45d,12958040.0
005777b4c,4629183.5
00578d6ea,4113658.2
005802488,12930624.0
0059833b6,6814568.5
005a70085,4223196.5
005b148a0,3901068.5
005c28df4,4013098.5
005f8dc26,3933084.2
00603c202,13020814.0
006049609,3904781.8
00612f47e,3901068.5
00647a57f,3951538.5
0065853ee,3901068.5
006589d5e,3938236.5
006598823,5699602.5
0065c093c,4620872.5
006738351,4206239.5
006a0c6a8,4356507.5
006e9efe6,8510444.0
006f029d3,4420644.0
0070f35a2,3797583.5
007135f85,3901068.5
007285433,6330577.0
00735e101,3469520.5
0074ecf4e,3901068.5
007635fa9,3670441.2
007723613,4772836.0
007867da9,3901068.5
0078bfbd6,12122996.0
0078ce229,3901068.5
007a89d50,3906216.0
007d43dfa,4074303.2
007ee9e05,4369327.0
007ffeae2,3901068.5
00835c85c,4094396.5
0084b08f1,4001947.5
0087fb290,3895086.8
0088a96bd,3937174.5
008ac4292,4861088.5
008d8cca8,3895671.2
008e07b8c,4252971.5
008e5e25a,6964927.0
0094edcdb,5196792.5
00950141c,4438784.0
009566ef1,8732982.0
0095c81d4,3901068.5
0097a6ed4,3923146.5
0098fef9a,3716415.0
009b321ec,5762713.0
009cd681e,4025517.8
009f34f86,3901068.5
009f35cd3,3921272.2
009f65109,4956385.0
00a19014a,3537112.5
00a27e76a,3763576.2
00a3b6ef7,3902292.5
00a427603,3518815.2
00a6dc8be,4088095.5
00a811734,4925128.0
00a8f58a7,3901068.5
00aaae151,3901068.5
00ab17f67,3901068.5
00ac2d3a5,4973142.0
00adab1b6,6403229.0
00aef0d56,3898881.8
00b0b06c4,3699058.5
00b0e2303,5667325.5
00b1fbbc9,4916891.0
00b43e0c1,5600895.5
00b7190a8,3907632.5
00b722e1b,4073175.5
00bba815f,4011402.5
00bbb1c42,3901068.5
00bc2b665,3901068.5
00bc35689,4342644.5
00be23f52,6097556.5
00be24ac5,6316352.0
00bfd0f70,4104388.2
00c02f73e,5137539.5
00c08e5b3,4182588.0
00c8690ff,3952758.0
00c8df4d5,8328209.0
00c8e30de,4911837.0
00ca3fb04,8639824.0
00cabf621,3901068.5
00cb48ae3,5734083.5
00cb6b147,4086897.2
00cc91a22,4803214.5
00cd65e9d,4157731.2
00cd7d6a8,5244266.5
00cdc1483,3901068.5
00ce9bea5,6135799.5
00cea0091,7074740.5
00cea68c6,4240966.5
00d5a5975,4555603.5
00d80a3a4,22845188.0
00d9f3864,3346059.0
00da4bd31,5678372.0
00df4dd77,3897740.5
00e1a55bf,3901068.5
00e332971,3912911.8
00e5b6b1b,4247044.5
00e85d5e3,3901068.5
00e90abfa,3870355.2
00e9708b4,4949432.0
00e9c680f,9490542.0
00eaa4394,4153456.5
00eae8832,7126301.5
00ebefdc0,3846768.2
00ecbcb1b,3988705.0
00ed49382,11044968.0
00ed87564,3901068.5
00ef96cfd,2305176.2
00efe7ca3,3940683.8
00f36aa18,3901068.5
00f3fb071,4431591.0
00f43f548,4365328.5
00f4d58ec,3901068.5
00f56e106,3695364.8
00f84d8c2,3977431.2
00f92953b,3901068.5
00fa1d469,5154344.5
00ff96f49,5815898.5
0100ce0d8,9552276.0
0102ea9e1,3906858.0
0104b3af3,3896792.5
010672441,3901068.5
010771ca5,3909914.8
0108aea9f,3901068.5
010a479e1,4035917.2
010d0a2dd,8352152.0
010e3cea2,3901068.5
010e5417b,4286215.0
01108a561,3699942.5
0110cca98,3502694.5
011449698,3896792.5
0114795f0,3745077.0
011626c20,11085880.0
0117c8f27,5033796.5
0117dcb47,11835628.0
0118c34be,3927074.5
0119efcb9,3901068.5
011a58e13,3901068.5
011b7902b,12061328.0
011ca122e,5857614.5
012053244,4180947.5
0122a258e,3476508.0
0122a4305,3901068.5
01230d8ba,3901068.5
012414f4e,5295246.0
012452125,6929599.0
0124529b5,3814168.0
012556288,4577982.0
01257c24c,4420644.0
01258b972,3901068.5
0125b64db,3901068.5
01295ef92,3901068.5
012a2752f,3901068.5
012b6ba95,6216998.5
012b96b58,4887862.0
012e881b9,3915522.5
012f25e94,3901068.5
012fa70bb,3044645.8
01304fc0a,4677424.5
013230913,4911737.0
01336ceb8,4044136.2
0133b85e7,5563186.5
0136f8766,3901068.5
0137356b9,3901068.5
013750184,3338086.2
013a3f07c,3951749.8
013cc1c13,3881236.0
013e96334,6063613.0
013fae0b1,3901068.5
014076343,3985046.0
0140ea0ba,3726679.0
0143ee127,3863920.0
014461014,7429101.5
01446634f,3812927.5
014729fb2,5702192.5
014749c88,3929212.8
014787fc1,5335087.5
014a6143c,4467929.5
014af25cd,6057982.5
014b5797e,3934041.5
014badcb1,3915477.2
014c523b1,7594912.0
014e55fdb,3901068.5
014ea0456,3948096.5
0151cc525,5010518.0
